warehouse,data_type,has_precision,databricks_compatibility_regex,netezza_compatibility_regex,snowflake_compatibility_regex,oracle_compatibility_regex,mssql_compatibility_regex,teradata_compatibility_regex,hive_compatibility_regex
databricks,\btinyint\b|\bbyte\b,,"(\bdecimal\(([0-2])(,0)?\)$|\bdec\(([0-2])(,0)?\)$|\bnumeric\(([0-2])(,0)?\)$|(\btinyint$)|(\bbyte$))","(\bdecimal\b|\bdec\b|\bnumeric)\(([0-2])(,(0))?\)$|(\bbyteint$)|(\bint1$)","(\bnumber)\(([0-2])(,(0))?\)$","(\bnumber)\(([0-2])(,(0))?\)$","(\bdecimal\(([0-2])(,0)?\)$|\bdec\(([0-2])(,0)?\)$|\bnumeric\(([0-2])(,0)?\)$)","(\bdecimal\(([0-2])(,0)?\)$|\bnumber\(([0-2])(,0)?\)$|(\bbyteint$))","(\bdecimal\(([0-2])(,0)?\)$|\bdec\(([0-2])(,0)?\)$|\bnumeric\(([0-2])(,0)?\)$|(\btinyint$))"
databricks,\bsmallint\b|\bshort\b,,"(\bdecimal\(([0-4])(,0)?\)$|\bdec\(([0-4])(,0)?\)$|\bnumeric\(([0-4])(,0)?\)$|(\btinyint$)|(\bbyte$)|(\bsmallint$)|(\bshort$))","(\bdecimal\b|\bdec\b|\bnumeric)\(([0-4])(,(0))?\)$|(\bbyteint$)|(\bint1$)|(\bsmallint$)|(\bint2$)","(\bnumber)\(([0-4])(,(0))?\)$","(\bnumber)\(([0-4])(,(0))?\)$","(\bdecimal\(([0-4])(,0)?\)$|\bdec\(([0-4])(,0)?\)$|\bnumeric\(([0-4])(,0)?\)$|(\btinyint$)|(\bsmallint$))","(\bdecimal\(([0-4])(,0)?\)$|\bnumber\(([0-4])(,0)?\)$|(\bbyteint$)|(\bsmallint$))","(\bdecimal\(([0-4])(,0)?\)$|\bdec\(([0-4])(,0)?\)$|\bnumeric\(([0-4])(,0)?\)$|(\btinyint$)|(\bsmallint$))"
databricks,\\bint\\b|\\binteger\\b,,"(\bdecimal\(([0-9])(,0)?\)$|\bdec\(([0-9])(,0)?\)$|\bnumeric\(([0-9])(,0)?\)$|(\btinyint$)|(\bbyte$)|(\bsmallint$)|(\bshort$)|(\bint$)|(\binteger$))","(\bdecimal\b|\bdec\b|\bnumeric)\(([0-9])(,(0))?\)$|(\bbyteint$)|(\bint1$)|(\bsmallint$)|(\bint2$)|(\binteger$)|(\bint$)|(\bint4$)","(\bnumber)\(([0-9])(,(0))?\)$","(\bnumber)\(([0-9])(,(0))?\)$","(\bdecimal\(([0-9])(,0)?\)$|\bdec\(([0-9])(,0)?\)$|\bnumeric\(([0-9])(,0)?\)$|(\btinyint$)|(\bsmallint$)|(\bint$))","(\bdecimal\(([0-9])(,0)?\)$|\bnumber\(([0-9])(,0)?\)$|(\btinyint$)(\bbyteint$)|(\bsmallint$)|(\binteger$))","(\bdecimal\(([0-9])(,0)?\)$|\bdec\(([0-9])(,0)?\)$|\bnumeric\(([0-9])(,0)?\)$|(\btinyint$)|(\bsmallint$)|(\bint$)|(\binteger$))"
databricks,\bbigint\b|\blong\b,,"(\bdecimal(\(([0-9]|1[0-8])(,0)?\))?$|\bdec(\(([0-9]|1[0-8])(,0)?\))?$|\bnumeric(\(([0-9]|1[0-8])(,0)?\))?$|(\btinyint$)|(\bbyte$)|(\bsmallint$)|(\bshort$)|(\bint$)|(\binteger$)|(\bbigint$)|(\blong$))","(\bdecimal\b|\bdec\b|\bnumeric)\(([0-9]|1[0-8])(,(0))?\)$|(\bbyteint$)|(\bint1$)|(\bsmallint$)|(\bint2$)|(\binteger$)|(\bint$)|(\bint4$)|(\bbigint$)|(\bint8$)","(\bnumber)\(([0-9]|1[0-8])(,(0))?\)$","(\bnumber)\(([0-9]|1[0-8])(,(0))?\)$","(\bdecimal(\(([0-9]|1[0-8])(,0)?\))?$|\bdec(\(([0-9]|1[0-8])(,0)?\))?$|\bnumeric(\(([0-9]|1[0-8])(,0)?\))?$|(\btinyint$)|(\bbyte$)|(\bsmallint$)|(\bint$)|(\bbigint$))","(\bdecimal(\(([0-9]|1[0-8])(,0)?\))?$|\bnumber(\(([0-9]|1[0-8])(,0)?\))?$|(\btinyint$)(\bbyteint$)|(\bsmallint$)|(\binteger$)|(\bbigint$))","(\bdecimal(\(([0-9]|1[0-8])(,0)?\))?$|\bdec(\(([0-9]|1[0-8])(,0)?\))?$|\bnumeric(\(([0-9]|1[0-8])(,0)?\))?$|(\btinyint$)|(\bsmallint$)|(\bint$)|(\binteger$)|(\bbigint$))"
databricks,\bfloat\b|\breal\b,,"(\bdecimal(\(\d+(,\d+)?\))?$|\bdec(\(\d+(,\d+)?\))?$|\bnumeric(\(\d+(,\d+)?\))?$|(\bdecimal$)|(\bdec$)|(\bnumeric$)|(\btinyint$)|(\bbyte$)|(\bsmallint$)|(\bshort$)|(\bint$)|(\binteger$)|(\bbigint$)|(\blong$)|(\bfloat$)|(\breal$))","(\bdecimal\b|\bdec\b|\bnumeric)\((\d+)(,(\d+))?\)$|(\bbyteint$)|(\bint1$)|(\bsmallint$)|(\bint2$)|(\binteger$)|(\bint$)|(\bint4$)|(\bbigint$)|(\bint8$)|(\bfloat\([1-6]\)$)|(\breal$)|(\bfloat4$)",(\bfloat\b),(\bfloat\b),"(\bdecimal(\(\d+(,\d+)?\))?$|\bdec(\(\d+(,\d+)?\))?$|\bnumeric(\(\d+(,\d+)?\))?$|(\bdecimal$)|(\bdec$)|(\bnumeric$)|(\btinyint$)|(\bsmallint$)||(\bint$)|(\bbigint$)|(\bfloat$)|(\breal$))","(\bdecimal(\(\d+(,\d+)?\))?$|\bnumber(\(\d+(,\d+)?\))?$|(\btinyint$)(\bbyteint$)|(\bsmallint$)|(\binteger$)|(\bbigint$)|(\bfloat$))","(\bdecimal(\(\d+(,\d+)?\))?$|\bdec(\(\d+(,\d+)?\))?$|\bnumeric(\(\d+(,\d+)?\))?$|(\bdecimal$)|(\bdec$)|(\bnumeric$)|(\btinyint$)|(\bsmallint$)|(\bint$)|(\binteger$)|(\bbigint$)|(\bfloat$))"
databricks,\bdouble\b,,"(\bdecimal(\(\d+(,\d+)?\))?$|\bdec(\(\d+(,\d+)?\))?$|\bnumeric(\(\d+(,\d+)?\))?$|(\btinyint$)|(\bbyte$)|(\bsmallint$)|(\bshort$)|(\bint$)|(\binteger$)|(\bbigint$)|(\blong$)|(\bfloat$)|(\breal$)|(\bdouble$))","(\bdecimal\b|\bdec\b|\bnumeric)\((\d+)(,(\d+))?\)$|(\bbyteint$)|(\bint1$)|(\bsmallint$)|(\bint2$)|(\binteger$)|(\bint$)|(\bint4$)|(\bbigint$)|(\bint8$)|(\bfloat\(\d+\)$)|(\breal$)|(\bfloat4$)|\bdouble$|\bfloat$|\bfloat8$",(\bdouble\b),(\bdouble\b),"(\bdecimal(\(\d+(,\d+)?\))?$|\bdec(\(\d+(,\d+)?\))?$|\bnumeric(\(\d+(,\d+)?\))?$|(\btinyint$)|(\bsmallint$)|(\bint$)|(\bbigint$)|(\bfloat$)|(\breal$)|(\bdouble$))","(\bdecimal(\(\d+(,\d+)?\))?$|\bnumber(\(\d+(,\d+)?\))?$|(\btinyint$)(\bbyteint$)|(\bsmallint$)|(\binteger$)|(\bbigint$)|(\bfloat$))","(\bdecimal(\(\d+(,\d+)?\))?$|\bdec(\(\d+(,\d+)?\))?$|\bnumeric(\(\d+(,\d+)?\))?$|(\btinyint$)|(\bsmallint$)|(\bint$)|(\binteger$)|(\bbigint$)|(\bfloat$)|(\bdouble$)|(\bdouble"
databricks,\bdate\b,,(\bdate\b),,,,(\bdate\b),(\bdate\b),(\bdate\b)
databricks,\btimestamp_ntz\b,,(\btimestamp_ntz\b),((\btime$)|(\btime without time zone$)),(\btimestamp_ntz\b),(\btimestamp\b),,(\btime with time zone\b),
databricks,\btimestamp\b,,(\btimestamp\b),((\btimestamp$)|(\bdatetime$)|(\btime with time zone$)|(\btimetz$)),(\btimestamp_ltz\b|\btimestamp_tz\b),(\btimestamp with time zone\b),,(\btimestamp\b),(\btimestamp\b)
databricks,\barray\b,,(\barray\b),,,\bvarray\b,,(\barray\b),(\barray\b)
databricks,\bbinary\b,,(\bbinary\b),,,,,(\bbyte|blob|varbyte\b),(\bbinary\b)
databricks,\bboolean\b,,(\bboolean\b),((\bboolean$)|(\bbool$)),,,,,(\bboolean\b)
databricks,\binterval\b,,(\binterval\b),,,,,(\binterval\b),(\binterval\b)
databricks,\bmap\b,,(\bmap\b),,,,,,(\bmap\b)
databricks,\bstring\b,,(\bstring\b),(^char(\(\d+\))?$|^character(\(\d+\))?$|^varchar(\(\d+\))?$|^character varying(\(\d+\))?$|^char varying(\(\d+\))?$|^nchar(\(\d+\))?$|^national character$|^national char(\(\d+\))?$|^nvarchar(\(\d+\))?$|^national char varying(\(\d+\))?$|^national character varying(\(\d+\))?$),(\bvariant\b|\bobject\b|\barray\b|\btext(\(\d+\))?\b),(^char(\(\d+\))?$|^varchar(\(\d+\))?$|^nchar(\(\d+\))?$|^nvarchar(\(\d+\))?$),(^char(\(\d+\))?$|^varchar(\(\d+\))?$|^nchar(\(\d+\))?$|^nvarchar(\(\d+\))?$^text?$^ntext?$),(^char(\(\d+\))?$|^clob(\(\d+\))?$|^varchar(\(\d+\))?$),(^char(\(\d+\))?$|^varchar(\(\d+\))?$|^string$)
databricks,\bstruct\b,,(\bstruct\b),,,,,(\budt\b),(\bstruct\b)
